rank,mean_auroc,std_auroc,params,param_path_smooth,param_num_leaves,param_n_estimators,param_min_child_samples,param_learning_rate,param_lambda_l2,param_lambda_l1,param_feature_fraction,param_extra_trees,param_bagging_fraction
23498,0.7085253456221199,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",1,31,1000,5,0.05,0.1,0.0,0.4,False,0.7
23499,0.7085253456221199,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.9}",0,31,1000,20,0.05,0.1,1.0,0.2,False,0.9
23500,0.7085253456221199,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,7,1000,20,0.05,0.1,0.5,0.1,False,0.9
23501,0.7085253456221199,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",0,63,1000,20,0.01,0.0,0.1,0.6,False,0.7
23502,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",10,7,500,20,0.01,0.0,1.0,0.4,False,0.7
23503,0.7085253456221199,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",0,15,500,5,0.05,0.1,0.1,0.4,False,0.9
23504,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",10,7,500,20,0.01,1.0,0.0,0.6,False,0.7
23505,0.7085253456221199,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",0,15,500,5,0.05,0.1,0.1,0.4,False,0.7
23506,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",10,7,500,20,0.01,1.0,0.0,0.6,False,0.9
23507,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",10,7,500,20,0.01,0.0,0.5,0.4,False,0.7
23508,0.7085253456221199,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",0,31,1000,20,0.01,0.0,0.1,0.6,False,0.7
23509,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",10,31,500,5,0.05,0.0,1.0,0.4,False,0.7
23510,0.7085253456221199,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.9}",1,7,1000,10,0.01,0.0,0.5,0.2,False,0.9
23511,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,15,500,20,0.05,0.1,0.1,0.1,False,0.9
23512,0.7085253456221199,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",1,31,1000,5,0.05,0.1,0.0,0.4,False,0.9
23513,0.7085253456221199,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",1,31,500,20,0.01,0.0,0.1,0.1,True,0.7
23514,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",10,31,500,5,0.05,0.0,1.0,0.4,False,0.9
23515,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",10,31,500,10,0.05,0.0,1.0,0.6,False,0.7
23516,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,63,1000,30,0.05,1.0,0.0,0.1,False,0.9
23517,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",10,7,500,30,0.01,0.0,0.1,0.6,False,0.9
23518,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",10,7,1000,10,0.01,1.0,1.0,0.1,True,0.7
23519,0.7085253456221199,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",1,63,500,20,0.01,0.0,0.1,0.1,True,0.9
23520,0.7085253456221199,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",1,7,1000,10,0.05,0.0,1.0,0.4,False,0.7
23521,0.7085253456221199,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.9}",1,7,500,10,0.05,0.0,1.0,0.6,True,0.9
23522,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",10,63,1000,10,0.01,1.0,0.1,0.6,False,0.7
23523,0.7085253456221199,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",1,31,500,10,0.01,0.1,0.0,0.1,True,0.9
23524,0.7085253456221199,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",0,15,500,10,0.05,0.0,1.0,0.1,False,0.7
23525,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",10,7,500,30,0.01,0.0,0.1,0.6,False,0.7
23526,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",10,15,1000,5,0.05,0.0,0.0,0.1,True,0.9
23527,0.7085253456221199,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",0,63,1000,20,0.01,0.0,0.1,0.6,False,0.9
23528,0.7085253456221199,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.7}",1,7,500,10,0.05,0.0,1.0,0.6,True,0.7
23529,0.7085253456221199,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",0,63,500,5,0.01,0.1,0.0,0.1,True,0.9
23530,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",10,31,1000,10,0.05,0.0,1.0,0.6,False,0.7
23531,0.7085253456221199,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",0,63,1000,5,0.01,0.0,1.0,0.1,False,0.9
23532,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",10,63,1000,10,0.01,1.0,0.1,0.6,False,0.9
23533,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,31,1000,30,0.05,1.0,0.0,0.1,False,0.7
23534,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",10,31,1000,30,0.01,0.0,1.0,0.4,False,0.9
23535,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",10,7,1000,20,0.01,1.0,1.0,0.4,False,0.7
23536,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",10,63,500,20,0.01,0.1,1.0,0.6,False,0.7
23537,0.7085253456221198,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",0,31,500,10,0.05,0.0,1.0,0.1,False,0.7
23538,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",10,31,500,10,0.01,1.0,0.0,0.4,False,0.9
23539,0.7085253456221198,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",1,15,1000,20,0.05,0.1,0.5,0.6,False,0.7
23540,0.7085253456221198,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",1,7,1000,20,0.01,0.1,1.0,0.4,False,0.9
23541,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,31,500,30,0.01,0.1,0.5,0.1,False,0.7
23542,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,63,500,20,0.01,1.0,0.0,0.1,False,0.9
23543,0.7085253456221198,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",0,15,500,20,0.01,0.1,0.0,0.4,False,0.7
23544,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,63,500,30,0.01,0.1,0.5,0.1,False,0.7
23545,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,31,500,20,0.01,1.0,0.1,0.1,False,0.9
23546,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",10,31,500,20,0.01,0.1,1.0,0.6,False,0.7
23547,0.7085253456221198,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",0,15,500,20,0.05,1.0,0.1,0.1,False,0.9
23548,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",10,7,1000,20,0.01,1.0,1.0,0.4,False,0.9
23549,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,63,500,20,0.01,1.0,0.1,0.1,False,0.7
23550,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,63,500,20,0.01,1.0,0.0,0.1,False,0.7
23551,0.7085253456221198,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",0,31,1000,10,0.01,0.0,1.0,0.1,False,0.7
23552,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,63,500,20,0.01,1.0,0.1,0.1,False,0.9
23553,0.7085253456221198,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",1,63,1000,20,0.05,1.0,0.5,0.4,False,0.9
23554,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,31,500,30,0.01,0.1,0.0,0.1,False,0.7
23555,0.7085253456221198,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",0,63,1000,10,0.05,0.1,0.5,0.1,False,0.9
23556,0.7085253456221198,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.7}",0,7,500,30,0.05,1.0,1.0,0.2,False,0.7
23557,0.7085253456221198,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.7}",1,15,500,5,0.05,1.0,1.0,0.6,True,0.7
23558,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,15,500,5,0.01,0.1,0.0,0.1,False,0.9
23559,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,31,500,20,0.01,1.0,0.1,0.1,False,0.7
23560,0.7085253456221198,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.9}",1,15,500,5,0.05,1.0,1.0,0.6,True,0.9
23561,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",10,7,500,5,0.05,1.0,0.5,0.6,False,0.7
23562,0.7085253456221198,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",1,7,1000,10,0.05,0.0,1.0,0.6,False,0.7
23563,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",10,31,500,5,0.01,0.0,0.5,0.4,False,0.9
23564,0.7085253456221198,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",0,63,1000,10,0.05,0.1,0.5,0.1,False,0.7
23565,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",10,7,500,20,0.01,1.0,0.1,0.4,False,0.7
23566,0.7085253456221198,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.9}",0,63,500,10,0.05,0.0,0.1,0.2,False,0.9
23567,0.7085253456221198,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",1,15,1000,10,0.05,1.0,0.0,0.4,False,0.7
23568,0.7085253456221198,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",1,7,500,20,0.01,1.0,1.0,0.4,False,0.9
23569,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",10,63,1000,30,0.01,0.0,1.0,0.4,False,0.9
23570,0.7085253456221198,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",1,15,1000,10,0.05,1.0,0.0,0.4,False,0.9
23571,0.7085253456221198,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",1,63,1000,20,0.05,1.0,0.5,0.4,False,0.7
23572,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",10,7,500,20,0.01,0.1,0.0,0.6,False,0.9
23573,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.9}",10,15,1000,5,0.05,0.0,0.1,0.2,False,0.9
23574,0.7085253456221198,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",1,7,500,20,0.01,1.0,1.0,0.4,False,0.7
23575,0.7085253456221198,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",1,31,500,20,0.01,0.1,0.5,0.1,False,0.7
23576,0.7085253456221198,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,15,500,30,0.01,0.1,0.5,0.1,False,0.9
