rank,mean_auroc,std_auroc,params,param_path_smooth,param_num_leaves,param_n_estimators,param_min_child_samples,param_learning_rate,param_lambda_l2,param_lambda_l1,param_feature_fraction,param_extra_trees,param_bagging_fraction
31190,0.7658986175115208,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",0,31,1000,20,0.05,1.0,0.5,0.1,False,0.9
31191,0.7658986175115208,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,15,1000,5,0.05,0.1,0.5,0.1,False,0.7
31192,0.7658986175115208,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",0,63,1000,20,0.05,1.0,0.5,0.1,False,0.7
31193,0.7658986175115208,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",0,15,500,20,0.01,1.0,0.0,0.1,False,0.7
31194,0.7658986175115208,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,15,500,20,0.01,0.1,0.0,0.1,False,0.7
31195,0.7658986175115208,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",1,15,500,10,0.01,0.1,0.0,0.1,False,0.7
31196,0.7658986175115208,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",1,63,1000,20,0.05,1.0,0.5,0.1,False,0.7
31197,0.7658986175115208,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,15,1000,20,0.05,1.0,1.0,0.1,False,0.9
31198,0.7658986175115208,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",0,15,500,10,0.01,0.0,0.0,0.1,False,0.9
31199,0.7658986175115208,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,15,1000,20,0.01,0.1,0.1,0.1,False,0.9
31200,0.7658986175115208,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",1,15,1000,20,0.05,1.0,1.0,0.1,False,0.7
31201,0.7658986175115208,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",0,63,500,20,0.01,1.0,0.5,0.1,False,0.7
31202,0.7658986175115208,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,63,1000,20,0.05,1.0,0.5,0.1,False,0.9
31203,0.7658986175115207,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,63,500,10,0.05,0.0,1.0,0.1,False,0.9
31204,0.7658986175115207,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",0,15,500,5,0.05,0.1,0.5,0.1,False,0.9
31205,0.7658986175115207,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",0,31,1000,10,0.05,0.0,0.1,0.1,False,0.7
31206,0.7658986175115207,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",0,63,500,30,0.05,1.0,1.0,0.1,False,0.9
31207,0.7658986175115207,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",1,63,500,10,0.05,0.0,1.0,0.1,False,0.7
31208,0.7658986175115207,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",0,63,500,30,0.05,1.0,1.0,0.1,False,0.7
31209,0.7658986175115207,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,7,1000,30,0.05,1.0,1.0,0.1,False,0.9
31210,0.7658986175115207,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,31,500,20,0.05,0.0,1.0,0.1,False,0.9
31211,0.7658986175115207,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",0,31,500,30,0.05,1.0,1.0,0.1,False,0.9
31212,0.7658986175115207,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",0,15,500,5,0.05,0.1,0.5,0.1,False,0.7
31213,0.7658986175115207,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",0,15,1000,20,0.05,0.1,0.0,0.1,False,0.7
31214,0.7658986175115207,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,63,500,20,0.05,0.0,1.0,0.1,False,0.9
31215,0.7658986175115207,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",0,15,1000,20,0.05,0.1,0.0,0.1,False,0.9
31216,0.7658986175115207,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,63,500,20,0.05,0.0,1.0,0.1,False,0.7
31217,0.7658986175115207,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",0,31,500,30,0.05,1.0,1.0,0.1,False,0.7
31218,0.7658986175115207,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,31,500,20,0.05,0.0,1.0,0.1,False,0.7
31219,0.7658986175115207,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,7,1000,30,0.05,1.0,1.0,0.1,False,0.7
31220,0.7658986175115207,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",0,31,1000,10,0.05,0.0,0.1,0.1,False,0.9
31221,0.7658986175115207,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",0,15,500,30,0.05,1.0,1.0,0.1,False,0.9
31222,0.7658986175115207,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",0,15,500,30,0.05,1.0,1.0,0.1,False,0.7
31223,0.7656682027649772,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",1,63,500,10,0.05,0.1,0.5,0.1,False,0.7
31224,0.7656682027649772,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,63,500,10,0.05,0.1,0.5,0.1,False,0.9
31225,0.765668202764977,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,63,1000,10,0.01,0.1,1.0,0.1,False,0.9
31226,0.765668202764977,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",0,15,1000,20,0.05,0.0,0.5,0.1,False,0.7
31227,0.765668202764977,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",1,63,1000,10,0.01,0.1,1.0,0.1,False,0.7
31228,0.765668202764977,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",0,15,1000,20,0.05,0.0,0.5,0.1,False,0.9
31229,0.765668202764977,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",1,63,1000,10,0.05,1.0,0.0,0.1,False,0.7
31230,0.765668202764977,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,63,1000,10,0.05,1.0,0.0,0.1,False,0.9
31231,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,31,1000,30,0.01,0.1,0.5,0.1,False,0.9
31232,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,63,500,30,0.01,1.0,0.5,0.1,False,0.9
31233,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",1,63,500,30,0.01,1.0,0.5,0.1,False,0.7
31234,0.7656682027649769,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,15,500,30,0.05,1.0,1.0,0.1,False,0.9
31235,0.7656682027649769,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,31,500,30,0.05,1.0,1.0,0.1,False,0.9
31236,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,63,500,20,0.01,0.1,0.0,0.1,False,0.9
31237,0.7656682027649769,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",10,7,500,30,0.01,1.0,0.1,0.1,True,0.7
31238,0.7656682027649769,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,63,500,5,0.05,0.1,0.5,0.1,False,0.9
31239,0.7656682027649769,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,63,500,5,0.05,0.1,0.5,0.1,False,0.7
31240,0.7656682027649769,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,15,500,30,0.05,1.0,1.0,0.1,False,0.7
31241,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,63,1000,5,0.05,1.0,0.5,0.1,False,0.9
31242,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,15,1000,30,0.01,0.1,0.5,0.1,False,0.9
31243,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",1,31,500,5,0.05,0.1,0.1,0.1,False,0.7
31244,0.7656682027649769,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,15,500,5,0.05,1.0,0.0,0.1,False,0.7
31245,0.7656682027649769,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,31,500,30,0.05,1.0,1.0,0.1,False,0.7
31246,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",1,31,500,20,0.01,0.1,0.0,0.1,False,0.7
31247,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,31,500,5,0.05,0.1,0.1,0.1,False,0.9
31248,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,31,500,20,0.01,0.1,0.0,0.1,False,0.9
31249,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",1,63,1000,5,0.05,1.0,0.5,0.1,False,0.7
31250,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",1,63,500,20,0.01,0.1,0.0,0.1,False,0.7
31251,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",1,7,1000,10,0.05,0.0,0.1,0.1,False,0.7
31252,0.7656682027649769,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",10,7,500,30,0.01,1.0,0.1,0.1,True,0.9
31253,0.7656682027649769,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,63,500,5,0.05,0.0,0.5,0.1,False,0.7
31254,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",1,15,1000,30,0.01,0.1,0.5,0.1,False,0.7
31255,0.7656682027649769,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,15,500,5,0.05,1.0,0.0,0.1,False,0.9
31256,0.7656682027649769,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,63,500,30,0.05,1.0,1.0,0.1,False,0.9
31257,0.7656682027649769,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,63,500,5,0.05,0.0,0.5,0.1,False,0.9
31258,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,63,1000,30,0.01,0.1,0.5,0.1,False,0.9
31259,0.7656682027649769,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,63,500,30,0.05,1.0,1.0,0.1,False,0.7
31260,0.7656682027649769,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.9}",0,63,1000,10,0.01,0.0,0.0,0.2,False,0.9
31261,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,31,500,30,0.01,1.0,0.5,0.1,False,0.9
31262,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",1,15,500,30,0.01,1.0,0.5,0.1,False,0.7
31263,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,15,500,30,0.01,1.0,0.5,0.1,False,0.9
31264,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,7,1000,10,0.05,0.0,0.1,0.1,False,0.9
31265,0.7656682027649769,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.7}",0,63,1000,10,0.01,0.0,0.0,0.2,False,0.7
31266,0.7656682027649769,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",1,63,1000,30,0.01,0.1,0.5,0.1,False,0.7
31267,0.7656682027649768,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",0,63,1000,5,0.01,0.1,1.0,0.1,False,0.7
31268,0.7656682027649768,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",0,63,1000,5,0.01,0.1,1.0,0.1,False,0.9
